"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","price"
"3767",7151700360,"20141211T000000",5,3.25,2680,3011,2,0,0,3,9,1870,810,1910,2014,98122,47.6115,-122.287,3440,5165,522037.867024903
"3768",9834201215,"20141009T000000",2,1,870,2676,1,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719,417730.495498714
"3769",7805460760,"20150427T000000",3,2.5,2880,11443,2,0,0,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,12530,522771.691804809
"3770",1324300018,"20141121T000000",2,2.25,1140,1332,3,0,0,3,8,1140,0,1999,0,98103,47.6543,-122.356,1140,1267,482936.744857718
"3771",104510230,"20141119T000000",3,2,1540,7210,2,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,419790.646119305
"3772",4140090110,"20140912T000000",4,2.25,2200,6900,2,0,0,4,8,2200,0,1975,0,98028,47.7682,-122.261,2400,6900,508470.529158871
"3773",1073100065,"20150217T000000",3,1,1400,8451,1.5,0,0,3,7,1400,0,1953,0,98133,47.7719,-122.337,1590,8433,460007.200004557
"3774",1136100062,"20140509T000000",4,3.25,2400,29252,2,0,0,4,8,2400,0,1982,0,98072,47.743,-122.131,2280,45000,513267.806354532
"3775",8039900180,"20140805T000000",3,2,1680,11250,1,0,0,4,8,1680,0,1967,0,98045,47.4861,-121.786,1760,12160,447466.211003143
"3776",4174600391,"20150323T000000",5,2,1820,5054,1,0,0,4,7,910,910,1970,0,98108,47.5547,-122.299,1180,5628,437440.074192991
"3777",6381501965,"20140612T000000",4,1.75,1890,6000,1,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356,439910.193179893
"3778",8078550610,"20150120T000000",4,2.75,2180,8475,1,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140,429935.12808561
"3779",923059206,"20140715T000000",4,1.75,2220,15600,1,0,0,5,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800,441054.433978778
"3780",782700150,"20140609T000000",3,1.75,1440,45302,2,0,0,3,7,1440,0,1977,0,98019,47.7078,-121.915,2080,49658,466342.954285228
"3781",1525059198,"20140521T000000",3,2.25,2760,40946,2,0,0,5,10,2760,0,1978,0,98005,47.6501,-122.164,3030,42253,556373.553578442
"3782",123039147,"20150319T000000",3,2,2190,19800,1,0,0,3,7,2190,0,1994,0,98146,47.5106,-122.365,1640,9719,442014.841303813
"3783",1901600090,"20140626T000000",5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500,437880.655561989
"3784",9144300120,"20150128T000000",3,1,960,9531,1,0,0,5,7,960,0,1969,0,98072,47.7619,-122.162,1670,9250,441511.652690144
"3785",4131900042,"20140516T000000",5,4.25,6490,10862,2,0,3,4,11,3940,2550,1991,0,98040,47.5728,-122.205,3290,14080,687254.089118589
"3786",9407001830,"20140717T000000",5,2,1860,9000,2,0,0,3,7,1860,0,1980,0,98045,47.4484,-121.772,1390,9752,444080.219525669
"3787",2525049086,"20141003T000000",4,3.25,3990,18115,2,0,0,4,11,3990,0,1989,0,98039,47.6177,-122.229,3450,16087,610602.821144419
"3788",1822059156,"20150114T000000",3,3.5,3650,103672,1,0,0,3,10,2050,1600,2011,0,98031,47.4002,-122.217,2550,16140,534724.159470067
"3789",3276940100,"20140522T000000",4,3,4260,18687,2,0,0,3,11,4260,0,1996,0,98075,47.5874,-121.982,3490,16772,615955.761213218
"3790",2607730110,"20140707T000000",3,2.5,1920,9625,2,0,0,3,8,1920,0,1993,0,98045,47.4876,-121.8,1920,10343,468981.486730293
"3791",1781500180,"20150327T000000",2,1,1080,4725,1.5,0,0,3,7,1080,0,1944,0,98126,47.5275,-122.381,1520,4961,424899.700144611
"3792",1337300145,"20140721T000000",4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050,575123.952823336
"3793",821069025,"20150213T000000",3,2.5,3290,90796,2,0,0,4,10,3290,0,1992,0,98042,47.3154,-122.079,2700,55023,531031.381378123
"3794",2397100705,"20140714T000000",4,4.25,3650,5328,1.5,0,0,3,9,2330,1320,1907,2014,98119,47.638,-122.362,1710,3600,543312.826077699
"3795",1564000410,"20150218T000000",4,2.5,3440,6332,2,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528,556438.006650879
"3796",844001145,"20150326T000000",2,1,880,4814,1,0,0,4,5,880,0,1906,0,98010,47.3107,-121.999,1010,6160,361233.377360315
"3797",1604600790,"20150211T000000",2,2,860,3000,1,0,0,3,6,860,0,1906,0,98118,47.5633,-122.288,1290,3500,399796.950064633
"3798",7418700040,"20150429T000000",3,1,960,9624,1,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624,442535.135555455
"3799",2324039152,"20140818T000000",4,1.75,2710,9216,1,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.379,1960,6350,477526.273461981
"3800",1442300035,"20140702T000000",3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.349,1390,6490,466473.466257583
"3801",6145601725,"20141104T000000",3,1,960,3844,1,0,0,3,7,960,0,1972,0,98133,47.7027,-122.346,1020,3844,433822.448649712
"3802",8860500300,"20140718T000000",3,2.5,1870,4657,2,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795,462599.371227403
"3803",4083302225,"20141014T000000",4,3,2550,3784,1.5,0,0,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560,494196.563135197
"3804",5553300375,"20140820T000000",3,3.5,3080,6495,2,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.393,4120,8620,582258.155529303
"3805",6649900090,"20150418T000000",3,2,3000,22040,2,0,2,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600,7947,532036.056783203
"3806",4178500150,"20140922T000000",3,2.25,1670,6600,2,0,0,4,7,1670,0,1990,0,98042,47.3604,-122.089,1670,6801,428677.111857804
"3807",7702600930,"20140804T000000",3,2,1860,12944,1,0,0,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500,29279,463160.091322291
"3808",6021500970,"20140528T000000",2,1,1080,4000,1,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240,435038.079735533
"3809",205000120,"20150310T000000",4,2.5,2540,32647,2,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,32647,525205.149374149
"3810",2597530650,"20140815T000000",3,2.5,2970,9600,2,0,0,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707,522178.249799732
"3811",7417100123,"20150423T000000",3,2.25,1800,9010,1,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.312,1950,10240,461888.045733307
"3812",3187600100,"20140513T000000",3,2,1530,5401,1,0,0,4,7,1530,0,1937,0,98115,47.686,-122.304,1640,5467,445360.093103123
"3813",3585300194,"20150324T000000",5,3.25,4140,32700,1,0,4,3,10,2190,1950,1973,0,98177,47.7633,-122.369,3220,22077,592498.201222082
"3814",7574910650,"20140911T000000",4,2.5,3320,38032,2,0,0,4,10,3320,0,1991,0,98077,47.7478,-122.036,3270,37804,587516.833568882
"3815",3793700210,"20140613T000000",3,1.75,1180,13927,1,0,0,5,7,1180,0,1962,0,98059,47.4818,-122.094,1400,13173,416770.011114671
"3816",3353401340,"20150216T000000",4,1.75,1790,12000,1,0,0,5,6,1790,0,1944,0,98001,47.2664,-122.256,1550,9840,390223.739382136
"3817",4443800940,"20150408T000000",4,1.75,1260,3880,1,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000,3880,438772.711291328
"3818",5537200043,"20140508T000000",4,1,2100,9200,1,0,0,3,7,1050,1050,1959,0,98168,47.476,-122.292,1540,10033,435537.312369822
"3819",8635760490,"20140902T000000",3,2.5,1830,2839,2,0,0,3,8,1830,0,1999,0,98074,47.6022,-122.021,1830,3011,478931.484389232
"3820",1223089066,"20140814T000000",4,3,3400,292723,2,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,581005.993160018
"3821",7202290650,"20141230T000000",4,2.5,3040,9606,2,0,0,3,7,3040,0,2003,0,98053,47.6884,-122.044,1690,3849,500662.539306247
"3822",8149600265,"20150514T000000",4,1.75,1980,5850,1,0,1,4,8,1380,600,1960,0,98116,47.5607,-122.391,1810,5850,460281.318477537
"3823",8024202520,"20140509T000000",2,2,1150,6634,1,0,0,3,7,860,290,1940,0,98115,47.7001,-122.309,1680,6892,438234.341219863
"3824",6804600720,"20140801T000000",4,2.25,2350,10072,2,0,0,3,8,2350,0,1980,0,98011,47.7628,-122.168,2210,9687,512491.958020364
"3825",1865820300,"20150311T000000",3,1,1120,8342,1,0,0,4,7,1120,0,1976,0,98042,47.3732,-122.116,1190,6660,403752.966973201
"3826",3163600076,"20140730T000000",1,1,1020,6871,1,0,0,3,6,1020,0,1937,1946,98146,47.5051,-122.338,1260,6933,397400.229237037
"3827",7430500301,"20141016T000000",3,1.5,2240,7227,2,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.093,3150,16150,512624.274963074
"3828",88000173,"20141015T000000",4,2,2750,9001,1,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050,467922.759057522
"3829",582000644,"20150501T000000",4,2,1990,6000,1,0,0,3,9,1260,730,1956,2015,98199,47.6515,-122.397,1770,6000,491217.047602649
"3830",3303850330,"20141216T000000",4,3.25,5080,27755,2,0,0,3,11,5080,0,2001,0,98006,47.5423,-122.111,4730,22326,636034.780286231
"3831",2023059052,"20150504T000000",3,1,1350,92721,1,0,0,2,6,1200,150,1946,0,98055,47.4657,-122.198,1860,8096,407258.979397458
"3832",3755100220,"20140819T000000",3,1.75,1310,9761,1,0,0,3,7,1310,0,1967,0,98034,47.721,-122.228,1490,9600,444819.733571328
"3833",3425059076,"20140922T000000",2,3.25,3000,24004,1,0,0,3,10,2410,590,1952,0,98005,47.611,-122.157,4270,24506,537315.940958488
"3834",1152000040,"20141010T000000",3,2.25,2420,23507,1,0,0,4,8,2420,0,1969,0,98027,47.5107,-122.027,2540,22257,468099.999285579
"3835",5152960330,"20140610T000000",5,2.5,2732,9500,1,0,2,4,8,1870,862,1975,0,98003,47.3436,-122.323,2720,10000,453828.545834706
"3836",6431000206,"20140508T000000",4,2,1910,6960,1.5,0,0,5,8,1910,0,1941,0,98103,47.6893,-122.348,1360,3300,482215.514712794
"3837",1431700210,"20140702T000000",3,1,1580,7424,1,0,0,3,7,1010,570,1962,0,98058,47.4607,-122.171,1710,7772,422527.76049823
"3838",2566300100,"20150327T000000",5,1.75,2650,11340,1,0,0,3,8,2650,0,1955,0,98004,47.626,-122.213,2780,13204,485843.349716834
"3839",3127200021,"20140616T000000",4,3.5,4140,7089,2,0,0,3,10,3160,980,2003,0,98034,47.7059,-122.2,2640,8896,602474.209020578
"3840",2397101460,"20140811T000000",2,2,1313,3600,1,0,0,3,8,1313,0,1904,2012,98119,47.6369,-122.365,1080,3600,453035.942480628
"3841",5267000180,"20140821T000000",3,2.25,2540,9961,1,0,0,4,8,1320,1220,1969,0,98031,47.41,-122.208,1870,10251,457370.745353224
"3842",7277100610,"20140825T000000",2,1,1120,7560,1,0,1,3,6,1120,0,1947,0,98177,47.77,-122.39,1120,7200,426921.09181086
"3843",8151600900,"20141112T000000",5,3,2420,11250,2,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.362,1510,9950,481703.759549179
"3844",2023049361,"20150323T000000",2,1,940,6000,1,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547,408202.660208323
"3845",6821101285,"20140814T000000",3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1913,1999,98199,47.6528,-122.401,1540,6000,476000.575561899
"3846",2011000120,"20140529T000000",3,1.75,1590,7617,2,0,0,3,7,1590,0,1986,0,98198,47.3819,-122.312,1490,7450,428459.285665354
"3847",7950302150,"20150410T000000",1,1,660,3570,1,0,0,3,6,660,0,1906,0,98118,47.5659,-122.284,1520,4080,395953.044227744
"3848",7436300180,"20140519T000000",3,3.5,2320,3174,2,0,0,3,9,2060,260,1997,0,98033,47.6897,-122.175,2320,3187,523021.750322558
"3849",5028602020,"20150305T000000",3,2.25,1850,7151,2,0,0,3,7,1850,0,1989,0,98023,47.2843,-122.352,1710,6827,423588.896452203
"3850",1625069101,"20140707T000000",4,3,5430,108900,2,0,0,4,10,5430,0,1987,0,98053,47.6582,-122.038,3170,107076,649895.342362156
"3851",5422560850,"20141210T000000",3,2.5,2060,8123,2,0,0,3,8,1010,1050,1977,0,98052,47.6642,-122.13,1760,6170,492376.691960724
"3852",5101407790,"20140801T000000",2,1,900,5413,1,0,0,3,7,900,0,1947,0,98125,47.7047,-122.307,1280,6380,432954.1895591
"3853",4340610040,"20140612T000000",2,1.5,1070,1200,2,0,0,3,7,1070,0,1999,0,98103,47.697,-122.347,1070,1200,450748.463354886
"3854",7518504130,"20140626T000000",3,2,1480,3876,1,0,0,5,7,860,620,1928,0,98117,47.6808,-122.382,1660,3774,443190.267900042
"3855",9828201885,"20140822T000000",3,2.5,2040,4559,2,0,0,3,9,2040,0,1998,0,98122,47.6156,-122.295,1500,4500,505490.629187061
"3856",7525950110,"20140828T000000",4,3.25,3850,19842,2,0,3,3,11,3180,670,1989,0,98074,47.6239,-122.065,4320,19500,608155.883252577
"3857",224059021,"20141219T000000",3,1,1150,35415,1,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.129,2460,11781,430001.124969325
"3858",3902100175,"20140728T000000",5,3,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700,517290.366895062
"3859",1972200554,"20140804T000000",3,2.25,1480,1026,3,0,0,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570,1283,491492.447924085
"3860",9429400060,"20150409T000000",3,2.5,1870,5333,2,0,0,3,8,1870,0,2012,0,98019,47.7447,-121.984,2100,3730,497870.674818281
"3861",2213000030,"20140512T000000",4,3.75,3490,9170,2,0,0,3,9,3490,0,2012,0,98004,47.5991,-122.2,1810,8470,543954.492449
"3862",3448740070,"20140616T000000",5,2.5,2340,4500,2,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500,458387.433384499
"3863",8141300030,"20150210T000000",3,2,1920,5688,1,0,3,3,9,1920,0,2007,0,98022,47.1952,-121.976,2384,4802,437833.128257565
"3864",2309710070,"20150114T000000",3,2.75,1740,5639,1,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331,398942.49010008
"3865",9834201375,"20150206T000000",3,2.25,1420,1230,2,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230,463807.68031231
"3866",9542840060,"20150305T000000",4,2.5,2320,4142,2,0,0,3,7,2320,0,2010,0,98038,47.3662,-122.019,2150,4140,444211.145048572
"3867",7967000060,"20140926T000000",4,2.5,2030,4596,2,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705,453488.276002406
"3868",9268850860,"20150505T000000",5,3.25,2710,2356,2,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.028,2160,2108,493534.855450659
"3869",3575303430,"20141016T000000",6,4.25,4310,10000,2,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.062,2100,10000,548418.453232668
"3870",9492500140,"20140712T000000",4,2.75,3010,7200,2,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203,543320.184144648
"3871",9268851670,"20150424T000000",3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150,1984,488190.275841819
"3872",9161100075,"20150318T000000",4,2.25,2580,2875,2,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.392,1290,5750,513096.693554867
"3873",4083306045,"20141029T000000",5,3.75,3330,5042,2,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990,545268.354501952
"3874",6666830320,"20150324T000000",5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753,528331.397272894
"3875",2867300030,"20140801T000000",4,4,4168,8485,2,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100,544354.514565608
"3876",1442880320,"20140724T000000",4,2.75,2790,5000,2,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527,489943.959321823
"3877",4019500030,"20141029T000000",3,2.5,2280,4557,2,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610,511013.530447633
"3878",2349300069,"20140512T000000",2,1.5,830,1333,2,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822,428890.445746766
"3879",3630200640,"20141030T000000",4,2.5,2540,5760,2,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600,510600.934250353
"3880",9268851740,"20140701T000000",3,2.5,2390,1984,2,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984,485451.30385729
"3881",9268850350,"20150319T000000",4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942,456245.060161749
"3882",7430200060,"20150424T000000",4,4,5610,11063,3,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063,693572.6552948
"3883",5100400251,"20150106T000000",2,1,962,1992,2,0,0,3,7,962,0,2012,0,98115,47.6911,-122.313,1130,1992,447742.323496578
"3884",5676000004,"20141118T000000",3,2.5,1430,1250,3,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.342,1360,1269,474651.577238306
"3885",8091670070,"20140804T000000",4,2.5,1850,5388,2,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086,449980.275699763
"3886",8084900160,"20150212T000000",5,4.25,4660,16200,2,0,2,3,11,4660,0,2005,0,98004,47.6326,-122.216,3340,16200,634595.977623808
"3887",2867300160,"20140904T000000",5,3.5,3931,9497,2,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.386,3510,9497,537472.136606928
"3888",3278605570,"20140619T000000",3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380,1200,470001.707169841
"3889",7899800791,"20141023T000000",3,2,1160,1174,2,0,0,3,7,790,370,2007,0,98106,47.5225,-122.357,1160,994,433353.283281333
"3890",8648900060,"20140505T000000",3,2.5,1790,2700,2,0,0,3,8,1790,0,2010,0,98027,47.564,-122.093,1890,3078,473045.165104728
"3891",255450340,"20140827T000000",3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200,464731.675878211
"3892",7853380510,"20140603T000000",4,2.75,3120,7644,2,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050,545991.75064356
"3893",9477580030,"20141014T000000",4,2.75,3340,5700,2,0,0,3,11,3340,0,2013,0,98059,47.5059,-122.146,3340,6940,572893.880289082
"3894",1839500055,"20141114T000000",4,2.5,2590,7891,2,0,0,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400,7891,506760.290998127
"3895",2970800105,"20150313T000000",4,2.5,2420,5244,2,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250,497249.154070856
"3896",8669180390,"20140604T000000",3,2.5,2437,5136,2,0,0,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437,4614,444652.73187526
"3897",7708210070,"20140617T000000",4,2.75,3070,7201,2,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364,517718.919421192
"3898",5126300060,"20140811T000000",3,2.5,2610,5845,2,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000,483759.433984513
"3899",2517000260,"20140522T000000",4,3.5,3150,6202,2,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940,467397.960596716
"3900",662440030,"20150326T000000",4,2.5,3100,4699,2,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130,504511.192759962
"3901",2768100510,"20150402T000000",3,2,1530,1442,3,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456,515729.740923783
"3902",8024200677,"20150429T000000",3,1.5,1270,1483,3,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.317,1270,1413,491880.880570852
"3903",2526059225,"20150123T000000",4,2.75,3550,6558,2,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617,560928.300490413
"3904",6791400070,"20150126T000000",3,2.5,2040,13590,2,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,12485,450923.782520255
"3905",7768800270,"20140715T000000",4,2.5,3560,6786,2,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886,543091.796590347
"3906",7852120140,"20140610T000000",4,3.5,3510,9364,2,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161,560894.288802482
"3907",9126101090,"20140531T000000",3,2.25,1760,1146,3,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472,514165.412070517
"3908",2888000030,"20140926T000000",4,2.25,2270,8196,1,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122,467631.68449318
"3909",1245003330,"20140731T000000",4,2.5,2880,9003,2,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126,561220.005419632
"3910",7853360990,"20150102T000000",3,2.5,1950,4949,2,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740,453056.177700523
"3911",7207900030,"20140609T000000",4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425,488453.955620119
"3912",1773100922,"20141208T000000",3,3.25,1480,983,2,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,463210.697876393
"3913",2419700030,"20140825T000000",4,2.5,3170,3862,3,0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181,540451.422696875
"3914",9396700024,"20140731T000000",2,2.5,1233,1244,2,0,0,3,7,963,270,2007,0,98136,47.5533,-122.381,1230,1300,438314.246736658
"3915",1982201595,"20150121T000000",3,1.75,1630,1166,2,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670,479869.901758173
"3916",8011100047,"20150306T000000",4,2.75,2740,7872,2,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.172,1220,6300,531228.73651579
"3917",1776460110,"20141223T000000",4,2.75,2280,5013,2,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,507204.56119784
"3918",3278600900,"20141231T000000",3,2.5,1780,2778,2,0,0,3,8,1530,250,2007,0,98126,47.5487,-122.372,1380,1998,469848.302260683
"3919",1732800194,"20141113T000000",2,2.5,1680,975,3,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977,514958.15262756
"3920",2224069165,"20140902T000000",4,3.5,3290,8059,2,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758,533377.199753988
"3921",1607100038,"20140921T000000",4,3.25,2670,5001,1,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.293,1610,5001,498579.020644065
"3922",1489300215,"20141013T000000",4,3.25,3330,9000,2,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349,550976.024697928
"3923",2781280300,"20141016T000000",3,2.5,1610,3517,2,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889,454989.056545412
"3924",9551201240,"20141030T000000",4,2.5,2800,4000,2,0,0,3,9,2800,0,2011,0,98103,47.6695,-122.339,1770,4200,532915.286390637
"3925",3057000300,"20140930T000000",3,1.5,1220,3286,2,0,0,3,7,1220,0,1982,0,98033,47.7168,-122.189,1220,2640,457372.563495733
"3926",2767601311,"20141024T000000",3,2.5,1260,1102,3,0,0,3,8,1260,0,2007,0,98107,47.675,-122.387,1320,2500,488365.67484868
"3927",9528104345,"20140923T000000",3,2.25,1190,1137,2,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080,451386.050065219
"3928",9828701507,"20141202T000000",3,2.25,1640,1873,3,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1640,3920,491713.518322053
"3929",301402120,"20140625T000000",3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,0,98002,47.3457,-122.217,1481,3028,422126.910521267
"3930",6382500076,"20140910T000000",3,3,1730,1902,3,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804,503086.523210456
"3931",9510860750,"20150108T000000",5,3.5,3920,5150,2,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530,565612.127630881
"3932",7228500037,"20150505T000000",2,1.5,1190,1361,2,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360,463537.903494211
"3933",9578501110,"20141003T000000",4,3.5,2584,5005,2,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201,460069.076400678
"3934",9492500090,"20140527T000000",3,2.5,2610,7256,2,0,0,3,9,2610,0,2014,0,98033,47.695,-122.18,2610,7206,532102.957258283
